itching,skin_rash,nodal_skin_eruptions,continuous_sneezing,shivering,chills,joint_pain,stomach_pain,acidity,ulcers_on_tongue,muscle_wasting,vomiting,burning_micturition,spotting_ urination,fatigue,weight_gain,anxiety,cold_hands_and_feets,mood_swings,weight_loss,restlessness,lethargy,patches_in_throat,irregular_sugar_level,cough,high_fever,sunken_eyes,breathlessness,sweating,dehydration,indigestion,headache,yellowish_skin,dark_urine,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,constipation,abdominal_pain,diarrhoea,mild_fever,yellow_urine,yellowing_of_eyes,acute_liver_failure,swelling_of_stomach,swelled_lymph_nodes,malaise,blurred_and_distorted_vision,phlegm,throat_irritation,chest_pain,weakness_in_limbs,fast_heart_rate,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus,neck_pain,dizziness,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,puffy_face_and_eyes,enlarged_thyroid,excessive_hunger,extra_marital_contacts,drying_and_tingling_lips,slurred_speech,knee_pain,hip_joint_pain,muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,spinning_movements,loss_of_balance,unsteadiness,weakness_of_one_body_side,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine,passage_of_gases,internal_itching,toxic_look_(typhos),depression,irritability,muscle_pain,altered_sensorium,red_spots_over_body,belly_pain,abnormal_menstruation,dischromic _patches,watering_from_eyes,increased_appetite,family_history,mucoid_sputum,rusty_sputum,lack_of_concentration,visual_disturbances,receiving_blood_transfusion,coma,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload.1,blood_in_sputum,prominent_veins_on_calf,painful_walking,pus_filled_pimples,blackheads,scurring,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails,blister,red_sore_around_nose,yellow_crust_ooze
2.5678298230217673,-0.3964124835860459,-0.11180339887498947,-0.20716769761626042,-0.11180339887498945,-0.45052224920607753,-0.4305413495339751,-0.20716769761626042,-0.2377430106868229,-0.14494275891311206,-0.1293692454706302,-0.7942748159305295,-0.17222374095679305,-0.1449427589131121,1.1368609546416304,-0.14494275891311212,-0.15911145683514602,-0.1449427589131121,-0.21774708517784638,3.020761493398643,-0.2377430106868229,-0.3461439992297497,-0.11180339887498947,-0.15911145683514602,-0.36087748355852695,1.587998466760841,-0.11180339887498947,-0.3075623426146228,-0.3964124835860459,-0.11180339887498947,-0.2377430106868229,-0.5662615772883088,1.9897697538834456,2.6150926709046765,-0.5725983343138681,-0.5916079783099616,-0.18450624160577703,-0.22792115291927584,-0.21774708517784638,1.785960574148767,-0.35355339059327373,-0.3155115074164763,-0.15911145683514602,-0.48322100334222445,-0.15911145683514605,-0.14494275891311206,-0.3075623426146228,-0.45052224920607753,-0.2912411862553588,-0.3075623426146228,-0.17222374095679302,-0.403335376377179,-0.12936924547063017,-0.2377430106868229,-0.1293692454706302,-0.1449427589131121,-0.12936924547063017,-0.12936924547063017,-0.19611613513818404,-0.2377430106868229,-0.1449427589131121,-0.1449427589131121,-0.22792115291927584,-0.1449427589131121,-0.15911145683514602,-0.1449427589131121,-0.15911145683514602,-0.35355339059327373,-0.11180339887498945,-0.15911145683514602,-0.17222374095679302,-0.14494275891311212,-0.1449427589131121,-0.21774708517784638,-0.21774708517784638,-0.19611613513818402,-0.12936924547063017,-0.1449427589131121,-0.2377430106868229,-0.1449427589131121,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.1449427589131121,-0.1449427589131121,-0.15911145683514602,-0.2377430106868229,-0.3535533905932738,-0.36087748355852695,-0.11180339887498945,-0.2564945880212885,-0.15911145683514605,-0.2377430106868229,-0.11180339887498947,-0.11180339887498947,-0.17222374095679305,-0.21774708517784633,-0.1449427589131121,-0.17222374095679305,-0.1293692454706302,-0.17222374095679305,-0.17222374095679305,-0.17222374095679305,-0.1449427589131121,-0.1449427589131121,-0.14494275891311206,-0.17222374095679305,-0.1449427589131121,-0.20716769761626042,-0.11180339887498944,-0.1293692454706302,-0.11180339887498947,-0.1449427589131121,-0.14494275891311206,-0.1449427589131121,-0.1449427589131121,-0.1293692454706302,-0.1293692454706302,-0.1449427589131121
2.5678298230217673,2.522624895547565,8.944271909999157,-0.20716769761626042,-0.11180339887498945,-0.45052224920607753,-0.4305413495339751,-0.20716769761626042,-0.2377430106868229,-0.14494275891311206,-0.1293692454706302,-0.7942748159305295,-0.17222374095679305,-0.1449427589131121,-0.8796150451971739,-0.14494275891311212,-0.15911145683514602,-0.1449427589131121,-0.21774708517784638,-0.3310423554409472,-0.2377430106868229,-0.3461439992297497,-0.11180339887498947,-0.15911145683514602,-0.36087748355852695,-0.6297235299224024,-0.11180339887498947,-0.3075623426146228,-0.3964124835860459,-0.11180339887498947,-0.2377430106868229,-0.5662615772883088,-0.5025707110324167,-0.3823956264058725,-0.5725983343138681,-0.5916079783099616,-0.18450624160577703,-0.22792115291927584,-0.21774708517784638,-0.5599227745979918,-0.35355339059327373,-0.3155115074164763,-0.15911145683514602,-0.48322100334222445,-0.15911145683514605,-0.14494275891311206,-0.3075623426146228,-0.45052224920607753,-0.2912411862553588,-0.3075623426146228,-0.17222374095679302,-0.403335376377179,-0.12936924547063017,-0.2377430106868229,-0.1293692454706302,-0.1449427589131121,-0.12936924547063017,-0.12936924547063017,-0.19611613513818404,-0.2377430106868229,-0.1449427589131121,-0.1449427589131121,-0.22792115291927584,-0.1449427589131121,-0.15911145683514602,-0.1449427589131121,-0.15911145683514602,-0.35355339059327373,-0.11180339887498945,-0.15911145683514602,-0.17222374095679302,-0.14494275891311212,-0.1449427589131121,-0.21774708517784638,-0.21774708517784638,-0.19611613513818402,-0.12936924547063017,-0.1449427589131121,-0.2377430106868229,-0.1449427589131121,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.1449427589131121,-0.1449427589131121,-0.15911145683514602,-0.2377430106868229,-0.3535533905932738,-0.36087748355852695,-0.11180339887498945,-0.2564945880212885,-0.15911145683514605,-0.2377430106868229,8.944271909999157,-0.11180339887498947,-0.17222374095679305,-0.21774708517784633,-0.1449427589131121,-0.17222374095679305,-0.1293692454706302,-0.17222374095679305,-0.17222374095679305,-0.17222374095679305,-0.1449427589131121,-0.1449427589131121,-0.14494275891311206,-0.17222374095679305,-0.1449427589131121,-0.20716769761626042,-0.11180339887498944,-0.1293692454706302,-0.11180339887498947,-0.1449427589131121,-0.14494275891311206,-0.1449427589131121,-0.1449427589131121,-0.1293692454706302,-0.1293692454706302,-0.1449427589131121
-0.3894339068089885,-0.3964124835860459,-0.11180339887498947,-0.20716769761626042,-0.11180339887498945,-0.45052224920607753,2.322657280380655,-0.20716769761626042,-0.2377430106868229,-0.14494275891311206,-0.1293692454706302,1.259010080570733,-0.17222374095679305,-0.1449427589131121,-0.8796150451971739,-0.14494275891311212,-0.15911145683514602,-0.1449427589131121,-0.21774708517784638,-0.3310423554409472,-0.2377430106868229,-0.3461439992297497,-0.11180339887498947,-0.15911145683514602,-0.36087748355852695,-0.6297235299224024,-0.11180339887498947,-0.3075623426146228,-0.3964124835860459,-0.11180339887498947,-0.2377430106868229,-0.5662615772883088,-0.5025707110324167,2.6150926709046765,1.7464249196572978,1.690308509457033,-0.18450624160577703,-0.22792115291927584,-0.21774708517784638,1.785960574148767,2.82842712474619,3.1694565063200577,-0.15911145683514602,2.0694464708351785,-0.15911145683514605,-0.14494275891311206,-0.3075623426146228,-0.45052224920607753,-0.2912411862553588,-0.3075623426146228,-0.17222374095679302,-0.403335376377179,-0.12936924547063017,-0.2377430106868229,-0.1293692454706302,-0.1449427589131121,-0.12936924547063017,-0.12936924547063017,-0.19611613513818404,-0.2377430106868229,-0.1449427589131121,-0.1449427589131121,-0.22792115291927584,-0.1449427589131121,-0.15911145683514602,-0.1449427589131121,-0.15911145683514602,-0.35355339059327373,-0.11180339887498945,-0.15911145683514602,-0.17222374095679302,-0.14494275891311212,-0.1449427589131121,-0.21774708517784638,-0.21774708517784638,-0.19611613513818402,-0.12936924547063017,-0.1449427589131121,-0.2377430106868229,-0.1449427589131121,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.1449427589131121,-0.1449427589131121,-0.15911145683514602,-0.2377430106868229,-0.3535533905932738,2.7710235344672602,-0.11180339887498945,-0.2564945880212885,-0.15911145683514605,-0.2377430106868229,-0.11180339887498947,-0.11180339887498947,-0.17222374095679305,-0.21774708517784633,-0.1449427589131121,-0.17222374095679305,-0.1293692454706302,-0.17222374095679305,-0.17222374095679305,-0.17222374095679305,-0.1449427589131121,-0.1449427589131121,-0.14494275891311206,-0.17222374095679305,-0.1449427589131121,-0.20716769761626042,-0.11180339887498944,-0.1293692454706302,-0.11180339887498947,-0.1449427589131121,-0.14494275891311206,-0.1449427589131121,-0.1449427589131121,-0.1293692454706302,-0.1293692454706302,-0.1449427589131121
-0.3894339068089885,-0.3964124835860459,-0.11180339887498947,-0.20716769761626042,-0.11180339887498945,2.2196462034055524,-0.4305413495339751,-0.20716769761626042,-0.2377430106868229,-0.14494275891311206,-0.1293692454706302,1.259010080570733,-0.17222374095679305,-0.1449427589131121,1.1368609546416304,-0.14494275891311212,-0.15911145683514602,-0.1449427589131121,-0.21774708517784638,-0.3310423554409472,-0.2377430106868229,-0.3461439992297497,-0.11180339887498947,-0.15911145683514602,-0.36087748355852695,1.587998466760841,-0.11180339887498947,-0.3075623426146228,-0.3964124835860459,-0.11180339887498947,-0.2377430106868229,1.765968308831336,-0.5025707110324167,-0.3823956264058725,1.7464249196572978,-0.5916079783099616,-0.18450624160577703,-0.22792115291927584,-0.21774708517784638,1.785960574148767,2.82842712474619,-0.3155115074164763,-0.15911145683514602,-0.48322100334222445,-0.15911145683514605,-0.14494275891311206,-0.3075623426146228,-0.45052224920607753,-0.2912411862553588,-0.3075623426146228,-0.17222374095679302,-0.403335376377179,-0.12936924547063017,-0.2377430106868229,-0.1293692454706302,-0.1449427589131121,-0.12936924547063017,-0.12936924547063017,-0.19611613513818404,-0.2377430106868229,-0.1449427589131121,-0.1449427589131121,-0.22792115291927584,-0.1449427589131121,-0.15911145683514602,-0.1449427589131121,-0.15911145683514602,-0.35355339059327373,-0.11180339887498945,-0.15911145683514602,-0.17222374095679302,-0.14494275891311212,-0.1449427589131121,-0.21774708517784638,-0.21774708517784638,-0.19611613513818402,-0.12936924547063017,-0.1449427589131121,-0.2377430106868229,-0.1449427589131121,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.1449427589131121,-0.1449427589131121,6.284902544988268,-0.2377430106868229,-0.3535533905932738,-0.36087748355852695,-0.11180339887498945,-0.2564945880212885,6.2849025449882685,-0.2377430106868229,-0.11180339887498947,-0.11180339887498947,-0.17222374095679305,-0.21774708517784633,-0.1449427589131121,-0.17222374095679305,-0.1293692454706302,-0.17222374095679305,-0.17222374095679305,-0.17222374095679305,-0.1449427589131121,-0.1449427589131121,-0.14494275891311206,-0.17222374095679305,-0.1449427589131121,-0.20716769761626042,-0.11180339887498944,-0.1293692454706302,-0.11180339887498947,-0.1449427589131121,-0.14494275891311206,-0.1449427589131121,-0.1449427589131121,-0.1293692454706302,-0.1293692454706302,-0.1449427589131121
2.5678298230217673,-0.3964124835860459,-0.11180339887498947,-0.20716769761626042,-0.11180339887498945,-0.45052224920607753,-0.4305413495339751,-0.20716769761626042,-0.2377430106868229,-0.14494275891311206,-0.1293692454706302,1.259010080570733,-0.17222374095679305,-0.1449427589131121,-0.8796150451971739,-0.14494275891311212,-0.15911145683514602,-0.1449427589131121,-0.21774708517784638,-0.3310423554409472,-0.2377430106868229,-0.3461439992297497,-0.11180339887498947,-0.15911145683514602,-0.36087748355852695,-0.6297235299224024,-0.11180339887498947,-0.3075623426146228,-0.3964124835860459,-0.11180339887498947,-0.2377430106868229,-0.5662615772883088,-0.5025707110324167,-0.3823956264058725,1.7464249196572978,1.690308509457033,-0.18450624160577703,-0.22792115291927584,-0.21774708517784638,1.785960574148767,-0.35355339059327373,-0.3155115074164763,-0.15911145683514602,2.0694464708351785,-0.15911145683514605,-0.14494275891311206,-0.3075623426146228,-0.45052224920607753,-0.2912411862553588,-0.3075623426146228,-0.17222374095679302,-0.403335376377179,-0.12936924547063017,-0.2377430106868229,-0.1293692454706302,-0.1449427589131121,-0.12936924547063017,-0.12936924547063017,-0.19611613513818404,-0.2377430106868229,-0.1449427589131121,-0.1449427589131121,-0.22792115291927584,-0.1449427589131121,-0.15911145683514602,-0.1449427589131121,-0.15911145683514602,-0.35355339059327373,-0.11180339887498945,-0.15911145683514602,-0.17222374095679302,-0.14494275891311212,-0.1449427589131121,-0.21774708517784638,-0.21774708517784638,-0.19611613513818402,-0.12936924547063017,-0.1449427589131121,-0.2377430106868229,-0.1449427589131121,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.1449427589131121,-0.1449427589131121,-0.15911145683514602,-0.2377430106868229,-0.3535533905932738,-0.36087748355852695,-0.11180339887498945,-0.2564945880212885,-0.15911145683514605,-0.2377430106868229,-0.11180339887498947,-0.11180339887498947,-0.17222374095679305,-0.21774708517784633,-0.1449427589131121,-0.17222374095679305,-0.1293692454706302,-0.17222374095679305,-0.17222374095679305,-0.17222374095679305,-0.1449427589131121,-0.1449427589131121,-0.14494275891311206,-0.17222374095679305,-0.1449427589131121,-0.20716769761626042,-0.11180339887498944,-0.1293692454706302,-0.11180339887498947,-0.1449427589131121,-0.14494275891311206,-0.1449427589131121,-0.1449427589131121,-0.1293692454706302,-0.1293692454706302,-0.1449427589131121
-0.3894339068089885,-0.3964124835860459,-0.11180339887498947,-0.20716769761626042,-0.11180339887498945,-0.45052224920607753,-0.4305413495339751,-0.20716769761626042,-0.2377430106868229,-0.14494275891311206,-0.1293692454706302,1.259010080570733,-0.17222374095679305,-0.1449427589131121,-0.8796150451971739,-0.14494275891311212,-0.15911145683514602,-0.1449427589131121,-0.21774708517784638,-0.3310423554409472,-0.2377430106868229,-0.3461439992297497,-0.11180339887498947,-0.15911145683514602,-0.36087748355852695,-0.6297235299224024,-0.11180339887498947,-0.3075623426146228,-0.3964124835860459,-0.11180339887498947,-0.2377430106868229,-0.5662615772883088,1.9897697538834456,-0.3823956264058725,-0.5725983343138681,-0.5916079783099616,-0.18450624160577703,-0.22792115291927584,-0.21774708517784638,-0.5599227745979918,-0.35355339059327373,-0.3155115074164763,-0.15911145683514602,-0.48322100334222445,-0.15911145683514605,6.899275324264134,-0.3075623426146228,-0.45052224920607753,-0.2912411862553588,-0.3075623426146228,-0.17222374095679302,-0.403335376377179,-0.12936924547063017,-0.2377430106868229,-0.1293692454706302,-0.1449427589131121,-0.12936924547063017,-0.12936924547063017,-0.19611613513818404,-0.2377430106868229,-0.1449427589131121,-0.1449427589131121,-0.22792115291927584,-0.1449427589131121,-0.15911145683514602,-0.1449427589131121,-0.15911145683514602,-0.35355339059327373,-0.11180339887498945,-0.15911145683514602,-0.17222374095679302,-0.14494275891311212,-0.1449427589131121,-0.21774708517784638,-0.21774708517784638,-0.19611613513818402,-0.12936924547063017,-0.1449427589131121,-0.2377430106868229,-0.1449427589131121,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.1449427589131121,-0.1449427589131121,-0.15911145683514602,-0.2377430106868229,-0.3535533905932738,-0.36087748355852695,-0.11180339887498945,-0.2564945880212885,-0.15911145683514605,-0.2377430106868229,-0.11180339887498947,-0.11180339887498947,-0.17222374095679305,-0.21774708517784633,-0.1449427589131121,-0.17222374095679305,-0.1293692454706302,-0.17222374095679305,-0.17222374095679305,-0.17222374095679305,6.899275324264136,6.899275324264136,6.899275324264134,-0.17222374095679305,-0.1449427589131121,-0.20716769761626042,-0.11180339887498944,-0.1293692454706302,-0.11180339887498947,-0.1449427589131121,-0.14494275891311206,-0.1449427589131121,-0.1449427589131121,-0.1293692454706302,-0.1293692454706302,-0.1449427589131121
-0.3894339068089885,-0.3964124835860459,-0.11180339887498947,-0.20716769761626042,-0.11180339887498945,-0.45052224920607753,-0.4305413495339751,-0.20716769761626042,-0.2377430106868229,-0.14494275891311206,-0.1293692454706302,-0.7942748159305295,-0.17222374095679305,-0.1449427589131121,1.1368609546416304,-0.14494275891311212,-0.15911145683514602,-0.1449427589131121,-0.21774708517784638,-0.3310423554409472,-0.2377430106868229,-0.3461439992297497,-0.11180339887498947,-0.15911145683514602,2.7710235344672602,1.587998466760841,-0.11180339887498947,3.2513733362117265,-0.3964124835860459,-0.11180339887498947,-0.2377430106868229,-0.5662615772883088,-0.5025707110324167,-0.3823956264058725,-0.5725983343138681,-0.5916079783099616,-0.18450624160577703,-0.22792115291927584,-0.21774708517784638,-0.5599227745979918,-0.35355339059327373,-0.3155115074164763,-0.15911145683514602,-0.48322100334222445,-0.15911145683514605,-0.14494275891311206,-0.3075623426146228,-0.45052224920607753,-0.2912411862553588,-0.3075623426146228,-0.17222374095679302,-0.403335376377179,-0.12936924547063017,-0.2377430106868229,-0.1293692454706302,-0.1449427589131121,-0.12936924547063017,-0.12936924547063017,-0.19611613513818404,-0.2377430106868229,-0.1449427589131121,-0.1449427589131121,-0.22792115291927584,-0.1449427589131121,-0.15911145683514602,-0.1449427589131121,-0.15911145683514602,-0.35355339059327373,-0.11180339887498945,-0.15911145683514602,-0.17222374095679302,-0.14494275891311212,-0.1449427589131121,-0.21774708517784638,-0.21774708517784638,-0.19611613513818402,-0.12936924547063017,-0.1449427589131121,-0.2377430106868229,-0.1449427589131121,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.1449427589131121,-0.1449427589131121,-0.15911145683514602,-0.2377430106868229,-0.3535533905932738,-0.36087748355852695,-0.11180339887498945,-0.2564945880212885,-0.15911145683514605,-0.2377430106868229,-0.11180339887498947,-0.11180339887498947,-0.17222374095679305,4.592483978296395,6.899275324264136,-0.17222374095679305,-0.1293692454706302,-0.17222374095679305,-0.17222374095679305,-0.17222374095679305,-0.1449427589131121,-0.1449427589131121,-0.14494275891311206,-0.17222374095679305,-0.1449427589131121,-0.20716769761626042,-0.11180339887498944,-0.1293692454706302,-0.11180339887498947,-0.1449427589131121,-0.14494275891311206,-0.1449427589131121,-0.1449427589131121,-0.1293692454706302,-0.1293692454706302,-0.1449427589131121
-0.3894339068089885,-0.3964124835860459,-0.11180339887498947,-0.20716769761626042,-0.11180339887498945,-0.45052224920607753,-0.4305413495339751,-0.20716769761626042,-0.2377430106868229,-0.14494275891311206,-0.1293692454706302,-0.7942748159305295,-0.17222374095679305,-0.1449427589131121,-0.8796150451971739,-0.14494275891311212,-0.15911145683514602,-0.1449427589131121,-0.21774708517784638,-0.3310423554409472,-0.2377430106868229,-0.3461439992297497,-0.11180339887498947,-0.15911145683514602,-0.36087748355852695,-0.6297235299224024,-0.11180339887498947,-0.3075623426146228,-0.3964124835860459,-0.11180339887498947,-0.2377430106868229,1.765968308831336,-0.5025707110324167,-0.3823956264058725,-0.5725983343138681,-0.5916079783099616,-0.18450624160577703,-0.22792115291927584,-0.21774708517784638,-0.5599227745979918,-0.35355339059327373,-0.3155115074164763,-0.15911145683514602,-0.48322100334222445,-0.15911145683514605,-0.14494275891311206,-0.3075623426146228,-0.45052224920607753,-0.2912411862553588,-0.3075623426146228,-0.17222374095679302,-0.403335376377179,-0.12936924547063017,-0.2377430106868229,-0.1293692454706302,-0.1449427589131121,-0.12936924547063017,-0.12936924547063017,-0.19611613513818404,4.206222496766867,-0.1449427589131121,-0.1449427589131121,-0.22792115291927584,-0.1449427589131121,-0.15911145683514602,-0.1449427589131121,-0.15911145683514602,-0.35355339059327373,-0.11180339887498945,-0.15911145683514602,-0.17222374095679302,-0.14494275891311212,-0.1449427589131121,-0.21774708517784638,-0.21774708517784638,-0.19611613513818402,-0.12936924547063017,-0.1449427589131121,4.206222496766867,-0.1449427589131121,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.1449427589131121,-0.1449427589131121,-0.15911145683514602,-0.2377430106868229,-0.3535533905932738,-0.36087748355852695,-0.11180339887498945,-0.2564945880212885,-0.15911145683514605,-0.2377430106868229,-0.11180339887498947,-0.11180339887498947,-0.17222374095679305,-0.21774708517784633,-0.1449427589131121,-0.17222374095679305,7.729812416870153,-0.17222374095679305,-0.17222374095679305,-0.17222374095679305,-0.1449427589131121,-0.1449427589131121,-0.14494275891311206,-0.17222374095679305,-0.1449427589131121,-0.20716769761626042,-0.11180339887498944,-0.1293692454706302,-0.11180339887498947,-0.1449427589131121,-0.14494275891311206,-0.1449427589131121,-0.1449427589131121,-0.1293692454706302,-0.1293692454706302,-0.1449427589131121
-0.3894339068089885,-0.3964124835860459,-0.11180339887498947,-0.20716769761626042,-0.11180339887498945,-0.45052224920607753,-0.4305413495339751,-0.20716769761626042,-0.2377430106868229,-0.14494275891311206,-0.1293692454706302,-0.7942748159305295,5.806400409400451,-0.1449427589131121,-0.8796150451971739,-0.14494275891311212,-0.15911145683514602,-0.1449427589131121,-0.21774708517784638,-0.3310423554409472,-0.2377430106868229,-0.3461439992297497,-0.11180339887498947,-0.15911145683514602,-0.36087748355852695,-0.6297235299224024,-0.11180339887498947,-0.3075623426146228,-0.3964124835860459,-0.11180339887498947,-0.2377430106868229,-0.5662615772883088,-0.5025707110324167,-0.3823956264058725,-0.5725983343138681,-0.5916079783099616,-0.18450624160577703,-0.22792115291927584,-0.21774708517784638,-0.5599227745979918,-0.35355339059327373,-0.3155115074164763,-0.15911145683514602,-0.48322100334222445,-0.15911145683514605,-0.14494275891311206,-0.3075623426146228,-0.45052224920607753,-0.2912411862553588,-0.3075623426146228,-0.17222374095679302,-0.403335376377179,-0.12936924547063017,-0.2377430106868229,-0.1293692454706302,-0.1449427589131121,-0.12936924547063017,-0.12936924547063017,-0.19611613513818404,-0.2377430106868229,-0.1449427589131121,-0.1449427589131121,-0.22792115291927584,-0.1449427589131121,-0.15911145683514602,-0.1449427589131121,-0.15911145683514602,-0.35355339059327373,-0.11180339887498945,-0.15911145683514602,-0.17222374095679302,-0.14494275891311212,-0.1449427589131121,-0.21774708517784638,-0.21774708517784638,-0.19611613513818402,-0.12936924547063017,-0.1449427589131121,-0.2377430106868229,-0.1449427589131121,-0.11180339887498947,8.944271909999157,8.944271909999157,8.944271909999157,-0.1449427589131121,-0.1449427589131121,-0.15911145683514602,-0.2377430106868229,-0.3535533905932738,-0.36087748355852695,-0.11180339887498945,-0.2564945880212885,-0.15911145683514605,-0.2377430106868229,-0.11180339887498947,-0.11180339887498947,-0.17222374095679305,-0.21774708517784633,-0.1449427589131121,-0.17222374095679305,-0.1293692454706302,-0.17222374095679305,-0.17222374095679305,-0.17222374095679305,-0.1449427589131121,-0.1449427589131121,-0.14494275891311206,-0.17222374095679305,-0.1449427589131121,-0.20716769761626042,-0.11180339887498944,-0.1293692454706302,-0.11180339887498947,-0.1449427589131121,-0.14494275891311206,-0.1449427589131121,-0.1449427589131121,-0.1293692454706302,-0.1293692454706302,-0.1449427589131121
-0.3894339068089885,-0.3964124835860459,-0.11180339887498947,-0.20716769761626042,-0.11180339887498945,-0.45052224920607753,-0.4305413495339751,-0.20716769761626042,-0.2377430106868229,-0.14494275891311206,-0.1293692454706302,-0.7942748159305295,-0.17222374095679305,-0.1449427589131121,1.1368609546416304,-0.14494275891311212,-0.15911145683514602,-0.1449427589131121,-0.21774708517784638,-0.3310423554409472,-0.2377430106868229,-0.3461439992297497,-0.11180339887498947,-0.15911145683514602,-0.36087748355852695,-0.6297235299224024,-0.11180339887498947,-0.3075623426146228,-0.3964124835860459,-0.11180339887498947,-0.2377430106868229,-0.5662615772883088,-0.5025707110324167,-0.3823956264058725,-0.5725983343138681,-0.5916079783099616,-0.18450624160577703,-0.22792115291927584,-0.21774708517784638,-0.5599227745979918,-0.35355339059327373,-0.3155115074164763,-0.15911145683514602,-0.48322100334222445,-0.15911145683514605,-0.14494275891311206,-0.3075623426146228,-0.45052224920607753,-0.2912411862553588,-0.3075623426146228,-0.17222374095679302,-0.403335376377179,-0.12936924547063017,-0.2377430106868229,-0.1293692454706302,-0.1449427589131121,-0.12936924547063017,-0.12936924547063017,-0.19611613513818404,-0.2377430106868229,6.899275324264136,6.899275324264136,4.38748219369606,6.899275324264136,-0.15911145683514602,-0.1449427589131121,-0.15911145683514602,-0.35355339059327373,-0.11180339887498945,-0.15911145683514602,-0.17222374095679302,-0.14494275891311212,-0.1449427589131121,-0.21774708517784638,-0.21774708517784638,-0.19611613513818402,-0.12936924547063017,-0.1449427589131121,-0.2377430106868229,-0.1449427589131121,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.1449427589131121,-0.1449427589131121,-0.15911145683514602,-0.2377430106868229,-0.3535533905932738,-0.36087748355852695,-0.11180339887498945,-0.2564945880212885,-0.15911145683514605,-0.2377430106868229,-0.11180339887498947,-0.11180339887498947,-0.17222374095679305,-0.21774708517784633,-0.1449427589131121,-0.17222374095679305,-0.1293692454706302,-0.17222374095679305,-0.17222374095679305,-0.17222374095679305,-0.1449427589131121,-0.1449427589131121,-0.14494275891311206,-0.17222374095679305,6.899275324264136,-0.20716769761626042,-0.11180339887498944,-0.1293692454706302,-0.11180339887498947,-0.1449427589131121,-0.14494275891311206,-0.1449427589131121,-0.1449427589131121,-0.1293692454706302,-0.1293692454706302,-0.1449427589131121
-0.3894339068089885,-0.3964124835860459,-0.11180339887498947,-0.20716769761626042,-0.11180339887498945,2.2196462034055524,-0.4305413495339751,-0.20716769761626042,-0.2377430106868229,-0.14494275891311206,-0.1293692454706302,-0.7942748159305295,-0.17222374095679305,-0.1449427589131121,1.1368609546416304,-0.14494275891311212,-0.15911145683514602,-0.1449427589131121,-0.21774708517784638,-0.3310423554409472,-0.2377430106868229,-0.3461439992297497,-0.11180339887498947,-0.15911145683514602,2.7710235344672602,1.587998466760841,-0.11180339887498947,3.2513733362117265,2.522624895547565,-0.11180339887498947,-0.2377430106868229,-0.5662615772883088,-0.5025707110324167,-0.3823956264058725,-0.5725983343138681,-0.5916079783099616,-0.18450624160577703,-0.22792115291927584,-0.21774708517784638,-0.5599227745979918,-0.35355339059327373,-0.3155115074164763,-0.15911145683514602,-0.48322100334222445,-0.15911145683514605,-0.14494275891311206,-0.3075623426146228,2.2196462034055524,-0.2912411862553588,-0.3075623426146228,-0.17222374095679302,2.4793262842008943,-0.12936924547063017,4.206222496766867,-0.1293692454706302,-0.1449427589131121,-0.12936924547063017,-0.12936924547063017,-0.19611613513818404,-0.2377430106868229,-0.1449427589131121,-0.1449427589131121,-0.22792115291927584,-0.1449427589131121,-0.15911145683514602,-0.1449427589131121,-0.15911145683514602,-0.35355339059327373,-0.11180339887498945,-0.15911145683514602,-0.17222374095679302,-0.14494275891311212,-0.1449427589131121,-0.21774708517784638,-0.21774708517784638,-0.19611613513818402,-0.12936924547063017,-0.1449427589131121,-0.2377430106868229,-0.1449427589131121,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.1449427589131121,-0.1449427589131121,-0.15911145683514602,-0.2377430106868229,-0.3535533905932738,-0.36087748355852695,-0.11180339887498945,-0.2564945880212885,-0.15911145683514605,-0.2377430106868229,-0.11180339887498947,-0.11180339887498947,-0.17222374095679305,-0.21774708517784633,-0.1449427589131121,5.806400409400451,-0.1293692454706302,-0.17222374095679305,-0.17222374095679305,-0.17222374095679305,-0.1449427589131121,-0.1449427589131121,-0.14494275891311206,-0.17222374095679305,-0.1449427589131121,-0.20716769761626042,-0.11180339887498944,-0.1293692454706302,-0.11180339887498947,-0.1449427589131121,-0.14494275891311206,-0.1449427589131121,-0.1449427589131121,-0.1293692454706302,-0.1293692454706302,-0.1449427589131121
